path,true,pred,emosi_true,emosi_pred,sumber,bahasa,benar
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1005_IEO_ANG_LO.wav,3,5,marah,jijik,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_01/03-01-05-01-02-02-01.wav,3,1,marah,senang,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1063_IWL_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1074_ITH_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1006_ITH_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1004_ITS_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1008_IEO_DIS_LO.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1079_WSI_FEA_XX.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1053_IOM_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1084_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1035_DFA_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1085_IWL_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/15a07Fa.wav,1,3,senang,marah,emodb,de,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_10/03-01-01-01-01-01-10.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1024_ITS_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1052_TIE_HAP_XX.wav,1,3,senang,marah,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1053_IOM_FEA_XX.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1072_IEO_FEA_HI.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1060_IOM_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1008_IWW_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1076_MTI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1083_WSI_HAP_XX.wav,1,0,senang,netral,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-02-02-02-23.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_18/03-01-01-01-01-02-18.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1028_WSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1055_ITH_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1038_TIE_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1076_TIE_HAP_XX.wav,1,3,senang,marah,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1005_ITS_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1040_WSI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1051_WSI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_19/03-01-07-01-02-02-19.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1075_TSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/16a07Fb.wav,1,3,senang,marah,emodb,de,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_23/03-01-07-02-02-02-23.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1045_IWL_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1075_WSI_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1059_IWW_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_20/03-01-06-01-02-02-20.wav,4,2,takut,sedih,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1087_TSI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1059_DFA_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_02/03-01-05-02-01-02-02.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1040_TIE_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1049_TAI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1016_IEO_HAP_MD.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_09/03-01-03-01-01-02-09.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/16a05Wc.wav,3,3,marah,marah,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1082_IOM_FEA_XX.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1054_IEO_ANG_MD.wav,3,1,marah,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1083_DFA_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1044_IWW_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_19/03-01-05-02-02-02-19.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1024_DFA_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1035_ITH_ANG_XX.wav,3,1,marah,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1059_IEO_DIS_HI.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_15/03-01-04-02-02-01-15.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1087_TIE_HAP_XX.wav,1,5,senang,jijik,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1069_IEO_SAD_MD.wav,2,1,sedih,senang,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_21/03-01-02-02-02-01-21.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1010_TIE_NEU_XX.wav,0,4,netral,takut,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-04-01-02-01-07.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1034_ITH_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-07-02-01-01-17.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1065_IEO_HAP_MD.wav,1,4,senang,takut,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-07-01-02-01-03.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1008_TIE_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1029_DFA_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1056_IWW_FEA_XX.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1088_WSI_DIS_XX.wav,5,1,jijik,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1087_ITS_HAP_XX.wav,1,3,senang,marah,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1051_TSI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_19/03-01-06-01-01-02-19.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1064_ITH_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_09/03-01-05-02-02-01-09.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1089_IEO_FEA_MD.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_11/03-01-05-01-02-01-11.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1091_IEO_ANG_HI.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1061_IEO_DIS_HI.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-07-02-02-01-17.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1007_TSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1008_ITS_SAD_XX.wav,2,5,sedih,jijik,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-01-01-01-01-06.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1020_DFA_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1002_TAI_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_10/03-01-07-01-02-02-10.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1073_TIE_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/12a02Ac.wav,4,4,takut,takut,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1021_ITH_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1011_IOM_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1078_IEO_ANG_LO.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1073_IWW_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_12/03-01-03-01-01-01-12.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1079_ITH_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1006_ITS_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_22/03-01-07-01-01-01-22.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1048_MTI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1076_TAI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1006_IEO_DIS_MD.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-05-01-01-01-15.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1079_MTI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1052_TSI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1027_IEO_ANG_HI.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1035_IEO_FEA_HI.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/15a07Nc.wav,0,0,netral,netral,emodb,de,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/14a07Tc.wav,2,2,sedih,sedih,emodb,de,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_12/03-01-03-01-02-02-12.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1030_TIE_FEA_XX.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_09/03-01-04-02-02-02-09.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1015_ITH_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1050_TIE_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1024_IWL_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1052_ITH_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_12/03-01-02-01-01-02-12.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1037_IEO_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1076_DFA_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-05-02-01-02-06.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1084_TSI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/10b10Wa.wav,3,3,marah,marah,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1073_DFA_NEU_XX.wav,0,4,netral,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1089_WSI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1053_MTI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1029_TIE_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1030_IWL_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1001_ITH_SAD_XX.wav,2,1,sedih,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1062_TAI_SAD_XX.wav,2,5,sedih,jijik,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_23/03-01-03-01-02-01-23.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1061_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1017_TSI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1055_WSI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_24/03-01-02-02-02-01-24.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-02-02-01-23.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_20/03-01-03-02-02-02-20.wav,1,4,senang,takut,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1070_IOM_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_04/03-01-02-02-02-01-04.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1056_IWL_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1081_TAI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1007_IEO_SAD_HI.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1077_IOM_HAP_XX.wav,1,0,senang,netral,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_20/03-01-06-01-02-01-20.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/03b01Wc.wav,3,3,marah,marah,emodb,de,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/10a01Nb.wav,0,0,netral,netral,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1013_WSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1060_TSI_NEU_XX.wav,0,2,netral,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1068_ITS_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/muhaldo/indowave/IndoWaveSentiment/Actor_04/04-01-02-01.wav,0,0,netral,netral,indowavesentiment,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1066_IEO_DIS_LO.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1081_IEO_FEA_MD.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1014_IOM_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-06-02-02-02-21.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1034_MTI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_13/03-01-07-02-02-01-13.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-06-02-02-02-18.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_21/03-01-03-01-01-02-21.wav,1,0,senang,netral,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1037_IEO_FEA_LO.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1039_TIE_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_17/03-01-05-02-02-02-17.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-01-02-01-23.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1043_IWL_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1018_WSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1011_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_17/03-01-07-02-02-02-17.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1089_TSI_FEA_XX.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1020_DFA_NEU_XX.wav,0,2,netral,sedih,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_08/03-01-05-02-02-02-08.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1085_IWL_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_09/03-01-02-02-02-01-09.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1017_MTI_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/muhaldo/indowave/IndoWaveSentiment/Actor_05/05-05-02-01.wav,2,0,sedih,netral,indowavesentiment,id,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1032_IOM_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1017_IOM_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1046_IOM_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1002_MTI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1011_TSI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1039_IWW_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1024_IWW_SAD_XX.wav,2,5,sedih,jijik,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1023_DFA_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1008_IOM_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1039_TIE_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1029_MTI_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1065_TAI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1034_WSI_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1010_MTI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1086_TAI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1088_IWL_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1047_ITH_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/muhaldo/indowave/IndoWaveSentiment/Actor_07/07-05-01-01.wav,2,2,sedih,sedih,indowavesentiment,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1043_IEO_FEA_LO.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1002_ITH_FEA_XX.wav,4,5,takut,jijik,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1052_ITH_DIS_XX.wav,5,0,jijik,netral,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1032_IWW_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1007_IOM_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1084_ITS_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1002_IOM_ANG_XX.wav,3,1,marah,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1078_IWL_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1089_IEO_HAP_MD.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1062_IWL_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1067_TAI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1011_IWW_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1046_TSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1090_IEO_SAD_MD.wav,2,2,sedih,sedih,cremad,en,True
